Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
1384,269.53,1.83298e+006,0.516659,112,2,False,
1385,566.374,872290,0.276179,113,2,False,
1389,80.9313,6.10447e+006,0.325411,112,2,False,
1390,762.585,647852,0.921265,112,2,False,
1392,2491.74,198272,0.284612,112,3,False,
1393,215.203,2.2957e+006,1.92013,112,8,True,
1394,87.8387,5.62443e+006,1.64838,103,7,True,
1396,166.371,2.96952e+006,2.2529,113,11,True,
1399,282.865,1.74657e+006,0.262777,113,2,False,
1403,583.473,846727,0.709352,113,7,False,
1404,98.1975,5.03111e+006,1.16478,113,6,True,
1407,143.261,3.44855e+006,0.210014,113,4,False,
1410,74.6743,6.61596e+006,0.154175,113,2,False,
1413,36.0439,1.37067e+007,0.383534,114,2,False,
1414,135.291,3.65169e+006,0.36769,114,2,False,
1416,52.9052,9.33826e+006,0.811793,114,6,True,
1420,60.9542,8.10514e+006,0.341886,114,2,False,
1422,48.4582,1.01952e+007,0.3775,114,4,False,
1423,103.646,4.76662e+006,1.23877,114,4,False,
1424,547.396,902531,0.412803,171,2,False,
1426,114.2,4.3261e+006,0.59822,115,28,True,
1430,90.2728,5.47277e+006,2.17181,115,13,True,
1432,184.688,2.67501e+006,0.668274,96,16,True,
1433,174.128,2.83724e+006,0.419901,111,2,False,
1436,136.624,3.61606e+006,0.532599,116,4,False,
1437,187.602,2.63345e+006,1.24166,116,2,False,
1438,1961.26,251900,1.22949,116,2,False,
1440,110.137,4.48571e+006,0.686113,116,2,False,
1441,172.042,2.87164e+006,0.677407,116,14,True,
1444,29.6845,1.66431e+007,0.920457,117,2,False,
1445,174.544,2.83048e+006,0.555332,117,6,True,
1447,30.727,1.60785e+007,0.897152,117,2,False,
1448,265.751,1.85904e+006,0.217585,117,2,False,
1451,1837.06,268932,0.213638,117,2,False,
1452,27.4048,1.80275e+007,0.387622,118,2,False,
1457,76.1255,6.48984e+006,0.940352,118,14,True,
1458,689.031,717010,1.18028,118,3,False,
1459,179.611,2.75062e+006,1.43432,118,6,True,
1463,700.031,705744,0.781421,119,14,False,
1464,397.785,1.24198e+006,0.284035,119,2,False,
1465,27802.2,17769.9,5.00856,120,3,False,
1468,606.155,815043,0.31393,120,2,False,
1469,50.591,9.76542e+006,1.22229,120,2,False,
1472,214.13,2.30721e+006,0.803376,121,2,False,
1473,27.3132,1.8088e+007,0.86707,121,2,False,
1475,43.6115,1.13283e+007,0.656995,121,2,False,
1478,29.3374,1.684e+007,0.219011,121,2,False,
1484,286.741,1.72295e+006,0.796158,123,3,False,
1494,178.09,2.77411e+006,0.899146,122,3,False,
1495,73.9788,6.67816e+006,0.467538,122,5,True,
1496,57.3015,8.6218e+006,0.359921,122,2,False,
1498,2236.76,220874,0.426507,123,3,False,
1509,167.363,2.95193e+006,0.60332,123,3,False,
1510,135.065,3.65782e+006,0.543185,123,10,True,
1511,30.4347,1.62329e+007,1.01575,123,2,False,
1512,201.369,2.45342e+006,0.993899,126,2,False,
1515,192.582,2.56536e+006,0.440209,123,4,False,
1516,122.159,4.04424e+006,2.18277,123,3,False,
1517,736.704,670612,0.915258,123,2,False,
1518,1365.81,361721,0.79629,123,2,False,
1522,74.857,6.59981e+006,0.67106,124,3,False,
1524,27802.2,17769.9,0.185414,128,2,False,
1528,64.9844,7.60247e+006,0.578554,125,8,True,
1529,111.776,4.41993e+006,0.856832,125,2,False,
1531,98.6971,5.00564e+006,1.18745,125,10,True,
1533,136.714,3.6137e+006,0.201327,126,2,False,
1534,79.8795,6.18484e+006,0.399673,126,2,False,
1535,1035.92,476913,0.564818,126,4,False,
1538,24.2703,2.03558e+007,0.52479,126,2,False,
1542,76.8653,6.42738e+006,0.959152,126,19,True,
1543,11316.2,43657.9,1.05726,126,2,False,
1544,889.293,555545,1.29855,126,5,False,
1545,332.644,1.4852e+006,3.72931,126,6,False,
1546,27802.2,17769.9,2.16542,122,2,False,
1547,218.635,2.25967e+006,1.88143,101,21,True,
1548,335.54,1.47238e+006,0.876918,121,2,False,
1552,79.173,6.24003e+006,0.630389,127,3,False,
1553,71.7305,6.88748e+006,0.509249,127,5,True,
1555,242.657,2.03597e+006,0.793529,127,16,True,
1556,27802.2,17769.9,0.589335,127,2,False,
1560,1571.09,314459,1.92913,128,2,False,
1564,27802.2,17769.9,0.415351,128,2,False,
1565,72.0269,6.85914e+006,1.03295,128,2,False,
1567,80.903,6.1066e+006,2.07155,128,2,False,
1568,33.3897,1.47962e+007,0.390291,128,2,False,
1569,45.5902,1.08366e+007,0.314268,128,2,False,
1570,572.207,863398,0.384819,128,2,False,
1572,255.457,1.93396e+006,0.947805,128,118,True,
1573,181.951,2.71525e+006,0.501043,128,4,False,
1576,106.944,4.61962e+006,0.438927,128,16,True,
1577,1391.49,355045,2.0258,128,3,False,
1578,86.5295,5.70952e+006,0.953961,123,3,False,
1580,102.679,4.81153e+006,0.341919,129,4,False,
1587,27802.2,17769.9,1.12932,129,2,False,
1589,145.388,3.39808e+006,0.643013,129,4,False,
1591,144.017,3.43043e+006,0.422897,129,5,True,
1592,122.574,4.03057e+006,0.239632,129,3,False,
1594,1449.94,340734,0.823915,129,2,False,
1599,264.123,1.8705e+006,1.70134,130,522,True,
1600,148.6,3.32464e+006,0.598355,130,2,False,
1601,98.5266,5.0143e+006,0.294968,125,3,False,
1608,83.6332,5.90725e+006,0.287898,131,2,False,
1609,29.9427,1.64996e+007,0.809618,131,2,False,
1614,128.646,3.84033e+006,1.23045,131,5,True,
1617,27802.2,17769.9,2.04972,131,2,False,
1620,499.632,988812,0.263398,132,2,False,
1622,121.26,4.07425e+006,0.462731,132,8,True,
1625,232.818,2.12201e+006,1.1515,132,3,False,
1626,179.651,2.75001e+006,0.962127,132,2,False,
1629,539.826,915188,0.294279,132,2,False,
1630,418.636,1.18012e+006,1.89946,132,91,True,
1631,235.494,2.09789e+006,4.97374,132,4,False,
1632,43.6136,1.13277e+007,0.576765,133,3,False,
1635,159.137,3.10451e+006,0.383729,133,2,False,
1642,67.9851,7.26691e+006,0.682158,133,11,True,
1645,35.1063,1.40727e+007,0.693921,133,2,False,
1646,153.787,3.21251e+006,0.431268,133,2,False,
1647,227.865,2.16814e+006,1.34282,133,2,False,
1649,40.4105,1.22256e+007,1.20657,133,2,False,
1650,4079.25,121111,1.35372,133,4,False,
1651,1782.28,277197,1.87247,135,2,False,
1655,47.8655,1.03215e+007,0.479835,134,4,False,
1659,52.7123,9.37243e+006,0.40908,134,2,False,
1660,14184.5,34829.7,0.375872,135,2,False,
1663,179.494,2.75241e+006,1.14005,135,31,True,
1667,61.7195,8.00464e+006,0.416867,135,2,False,
1668,33.5245,1.47368e+007,0.279884,135,2,False,
1669,90.8273,5.43936e+006,0.285423,135,2,False,
1670,86.434,5.71583e+006,0.57082,135,15,True,
1671,303.476,1.62795e+006,0.289955,136,3,False,
1674,56.6881,8.71509e+006,1.078,136,5,True,
1676,733.723,673336,0.331081,136,2,False,
1677,218.362,2.26249e+006,0.465121,136,9,True,
1678,104.273,4.73798e+006,0.411152,136,2,False,
1679,855.459,577517,2.5752,136,6,False,
1680,163.28,3.02573e+006,1.8446,136,18,True,
1682,178.615,2.76596e+006,0.941333,137,2,False,
1684,27802.2,17769.9,1.36824,137,2,False,
1687,460.425,1.07301e+006,1.52819,137,4,False,
1688,324.376,1.52305e+006,2.0081,133,2,False,
1690,352.222,1.40265e+006,0.296547,138,3,False,
1691,91.7725,5.38334e+006,0.648108,138,4,False,
1692,99.6777,4.9564e+006,0.479561,138,3,False,
1693,79.4514,6.21817e+006,0.428221,138,9,True,
1694,174.714,2.82771e+006,0.356859,138,7,True,
1695,107481,4596.54,0.630194,139,2,False,
1697,3225.53,153166,0.381875,145,2,False,
1698,550.477,897480,1.60886,139,2,False,
1700,172.915,2.85714e+006,1.19637,139,15,True,
1701,56.6446,8.72178e+006,0.520348,140,2,False,
1705,210.395,2.34817e+006,0.367274,140,2,False,
1706,365.612,1.35128e+006,0.234492,140,3,False,
1707,633.159,780282,0.394549,140,2,False,
1710,163.059,3.02983e+006,0.518738,141,4,False,
1714,475.286,1.03946e+006,0.495642,141,6,False,
1715,276.29,1.78813e+006,1.78978,142,19,True,
1716,621.147,795370,0.269746,142,3,False,
1718,349.991,1.41159e+006,0.146395,142,2,False,
1719,396.991,1.24447e+006,1.81108,151,3,False,
1720,679.383,727193,1.80476,142,21,True,
1721,550.473,897486,0.643717,142,3,False,
1722,98.7892,5.00097e+006,0.28499,143,5,True,
1724,80.6179,6.12819e+006,0.845573,143,3,False,
1725,130.962,3.77241e+006,1.00198,144,35,True,
1728,4429.02,111547,0.380971,148,3,False,
1729,134.17,3.68222e+006,1.38665,145,12,True,
1730,105.182,4.69701e+006,0.3774,146,4,False,
1731,118.379,4.1734e+006,1.15926,146,47,True,
1732,62.205,7.94217e+006,0.38026,146,7,True,
1734,415.067,1.19027e+006,0.638194,146,4,False,
1735,27802.2,17769.9,0.152764,146,2,False,
1737,179.456,2.75299e+006,0.504631,146,15,True,
1738,204.243,2.4189e+006,2.18266,146,3,False,
1739,119.609,4.13049e+006,0.230808,147,7,True,
1740,464.227,1.06423e+006,0.279,147,2,False,
1741,116.472,4.24171e+006,0.311477,139,6,True,
1742,139.687,3.53678e+006,0.366701,148,5,True,
1743,188.581,2.61978e+006,0.729398,148,13,True,
1744,284.991,1.73353e+006,0.21631,148,2,False,
1745,743.65,664348,0.328895,148,2,False,
1746,81.5432,6.05865e+006,1.11623,148,9,True,
1747,27802.2,17769.9,0.822695,149,2,False,
1754,360.124,1.37187e+006,0.323604,149,3,False,
1756,565.479,873670,0.366541,150,3,False,
1757,403.454,1.22453e+006,0.775765,150,2,False,
1758,280.981,1.75828e+006,0.254105,150,2,False,
1759,296.301,1.66737e+006,0.522917,150,2,False,
1762,614.695,803720,0.443343,150,2,False,
1763,134.019,3.68636e+006,3.17273,150,3,False,
1765,39.4644,1.25187e+007,0.295552,151,2,False,
1766,118.516,4.16857e+006,1.73333,151,11,True,
1767,147.661,3.34579e+006,1.87851,94,53,True,
1768,615.353,802860,0.303687,145,3,False,
1769,179.711,2.7491e+006,0.329394,152,7,True,
1771,65.324,7.56295e+006,0.275051,152,3,False,
1772,27802.2,17769.9,0.356176,153,2,False,
1773,673.405,733648,0.945878,152,2,False,
1776,31.6562,1.56065e+007,0.329253,152,2,False,
1777,78.0775,6.32759e+006,0.302964,152,3,False,
1778,87.3096,5.65851e+006,0.509271,153,16,True,
1780,52.9032,9.3386e+006,0.650643,153,3,False,
1782,141.429,3.49322e+006,0.304806,154,4,False,
1783,260.17,1.89892e+006,0.652847,154,2,False,
1784,211.435,2.33662e+006,1.71382,154,5,False,
1787,324.702,1.52153e+006,1.88517,142,9,False,
1795,177.826,2.77824e+006,0.527947,155,3,False,
1797,853.407,578905,0.576509,155,2,False,
1800,100.003,4.94027e+006,0.572329,155,2,False,
1801,93.6733,5.2741e+006,0.267297,155,2,False,
1802,348.93,1.41588e+006,1.50919,155,4,False,
1803,187.913,2.62911e+006,1.58721,155,4,False,
1809,139.292,3.54681e+006,1.36914,157,7,True,
1810,30.7574,1.60626e+007,1.33228,157,2,False,
1813,8323.14,59357.7,0.342154,157,2,False,
1814,36.2506,1.36285e+007,1.31977,157,2,False,
1815,6173.55,80025.7,0.466845,158,3,False,
1819,85.5828,5.77268e+006,1.22411,158,5,True,
1820,491.765,1.00463e+006,0.596544,158,2,False,
1823,27.7036,1.78332e+007,0.516777,158,4,False,
1826,54.2196,9.11187e+006,0.308737,159,6,True,
1828,162408,3041.99,1.74306,179,2,False,
1830,997.768,495147,0.693969,160,2,False,
1831,27802.2,17769.9,0.572328,160,2,False,
1832,1700.29,290564,0.394671,164,3,False,
1834,67.6651,7.30128e+006,0.339542,160,4,False,
1837,333.541,1.48121e+006,3.05152,160,5,False,
1839,79.3031,6.2298e+006,0.511648,160,10,True,
1840,54.9609,8.98898e+006,0.651975,161,2,False,
1841,116.418,4.24369e+006,0.334488,161,2,False,
1847,389.256,1.2692e+006,0.333473,161,2,False,
1856,124.016,3.98368e+006,1.02198,162,22,True,
1857,134.265,3.6796e+006,1.66705,162,63,True,
1858,1284.23,384700,0.28432,163,2,False,
1859,116.364,4.24568e+006,0.178725,163,2,False,
1870,43.6041,1.13302e+007,2.26674,164,2,False,
1871,139.442,3.54299e+006,0.724155,164,2,False,
1878,537.951,918378,0.562401,164,3,False,
1882,340.306,1.45176e+006,0.587917,170,2,False,
1885,172.802,2.85901e+006,0.387845,165,2,False,
1886,209.585,2.35724e+006,0.361852,165,7,True,
1887,7226.15,68368.7,0.380292,165,2,False,
1888,90.7407,5.44455e+006,0.409901,165,5,True,
1889,3827.14,129089,0.379915,165,3,False,
1890,385.096,1.28291e+006,1.54953,166,2,False,
1892,64.8384,7.61959e+006,0.421774,166,4,False,
1893,104.013,4.74981e+006,0.878452,166,8,True,
1894,6259.22,78930.3,0.233795,166,2,False,
1895,27.4871,1.79736e+007,2.51697,166,2,False,
1896,49.8149,9.91757e+006,1.90659,167,2,False,
1898,300.717,1.64288e+006,0.34502,167,2,False,
1901,414.546,1.19177e+006,0.433324,167,2,False,
1903,358.029,1.37989e+006,0.528625,160,4,False,
1908,325.913,1.51587e+006,0.378114,168,5,False,
1909,242.226,2.03959e+006,0.44831,168,14,True,
1911,27802.2,17769.9,1.09033,169,2,False,
1916,384.107,1.28621e+006,1.22213,171,2,False,
1917,88.1559,5.60419e+006,0.521871,170,5,True,
1919,300.793,1.64247e+006,0.981087,171,80,True,
1920,419.759,1.17697e+006,0.373341,172,7,False,
1921,65.6321,7.52744e+006,0.399959,172,10,True,
1922,121.764,4.05737e+006,0.679194,172,2,False,
1925,1343.09,367840,0.778865,168,2,False,
1926,153.866,3.21085e+006,0.903261,165,3,False,
1927,74.9121,6.59496e+006,0.553472,173,15,True,
1928,939.987,525584,0.590636,169,2,False,
1929,155.816,3.17068e+006,0.967501,114,55,True,
1930,92.8813,5.31907e+006,0.251056,174,3,False,
1931,95.7691,5.15868e+006,0.384592,174,7,True,
1932,171.789,2.87586e+006,0.746984,174,49,True,
1933,125.472,3.93746e+006,0.367758,174,16,True,
1935,1364.07,362183,1.55945,229,4,False,
1937,95.3989,5.1787e+006,0.308236,175,4,False,
1938,130.383,3.78915e+006,0.507649,175,13,True,
1943,121.321,4.0722e+006,0.665705,177,23,True,
1944,118.167,4.18087e+006,0.30134,177,2,False,
1946,325.437,1.51809e+006,0.745481,177,8,False,
1948,351.422,1.40584e+006,0.378185,177,6,False,
1951,263.59,1.87428e+006,0.453398,178,4,False,
1953,607.493,813248,0.27289,179,2,False,
1954,5367.36,92045.7,0.700841,188,3,False,
1956,96.4914,5.12006e+006,0.729877,179,15,True,
1957,27802.2,17769.9,0.398578,179,2,False,
1959,91.8039,5.38149e+006,0.751126,179,4,False,
1961,107.805,4.58274e+006,1.78437,180,11,True,
1963,75.6514,6.53051e+006,0.328026,180,7,True,
1968,138.185,3.57522e+006,0.575778,181,10,True,
1971,155.786,3.17128e+006,2.45265,159,20,True,
1974,113.325,4.3595e+006,0.758636,183,9,True,
1976,345.897,1.42829e+006,0.438038,183,3,False,
1977,64.9603,7.60529e+006,0.416415,183,7,True,
1979,88.0731,5.60946e+006,0.85683,185,70,True,
1980,86.4357,5.71572e+006,0.590079,185,14,True,
1982,826.2,597969,1.60914,185,3,False,
1983,387.965,1.27342e+006,0.301239,186,4,False,
1984,116.387,4.24482e+006,0.804294,187,2,False,
1986,71.4821,6.91141e+006,0.429669,187,18,True,
1988,264.935,1.86477e+006,0.529938,187,4,False,
1989,114.455,4.31646e+006,0.460875,188,3,False,
1990,436.118,1.13282e+006,1.84601,192,5,False,
1992,111.018,4.4501e+006,0.67668,190,7,True,
1993,420.796,1.17407e+006,0.302689,190,3,False,
1995,229.222,2.1553e+006,0.626076,197,2,False,
1996,193.75,2.5499e+006,0.23103,191,2,False,
1997,46.1633,1.07021e+007,0.822317,191,3,False,
1999,171.63,2.87854e+006,0.756137,179,9,True,
2000,27802.2,17769.9,0.239456,197,2,False,
2002,164.927,2.99552e+006,0.757151,192,65,True,
2003,51.4605,9.60042e+006,0.366236,193,2,False,
2004,50.3177,9.81846e+006,0.334898,193,2,False,
2005,117.312,4.21135e+006,1.12321,193,31,True,
2007,68.2972,7.23371e+006,0.814763,193,5,True,
2009,1091.44,452651,0.361056,194,3,False,
2010,63.1451,7.82392e+006,0.380778,194,5,True,
2011,203.993,2.42186e+006,0.738957,94,97,True,
2012,153.34,3.22188e+006,0.78569,195,36,True,
2013,101.292,4.87741e+006,0.339709,195,2,False,
2014,257.13,1.92137e+006,0.286936,195,3,False,
2016,210.761,2.34409e+006,0.388839,195,2,False,
2017,622.304,793891,0.402706,195,2,False,
2018,364.543,1.35524e+006,1.39507,195,2,False,
2020,126.187,3.91516e+006,0.231555,196,2,False,
2021,107.261,4.60599e+006,0.378935,196,11,True,
2022,121.656,4.06098e+006,0.557173,196,6,True,
2023,134.726,3.66702e+006,0.77748,196,14,True,
2024,1063.44,464569,0.523399,196,2,False,
2026,98.9472,4.99299e+006,0.671404,196,2,False,
2027,123.721,3.9932e+006,0.56489,197,2,False,
2029,126.422,3.90788e+006,0.252192,197,2,False,
2030,323.926,1.52517e+006,1.07464,197,3,False,
2031,86.6676,5.70043e+006,1.59616,189,3,False,
2032,85.2613,5.79445e+006,1.42593,198,15,True,
2034,1415.59,349000,0.217926,198,2,False,
2037,695.397,710447,0.364449,199,2,False,
2039,66.1743,7.46577e+006,1.01221,191,6,True,
2040,1006.97,490623,0.293126,194,3,False,
2041,1180.01,418677,0.255523,192,2,False,
2042,74.1353,6.66406e+006,0.202398,200,3,False,
2045,112.687,4.38421e+006,0.333512,201,4,False,
2047,48.89,1.01052e+007,0.537377,201,5,True,
2048,257.049,1.92198e+006,0.391446,201,2,False,
2049,170.89,2.89099e+006,0.999855,201,5,True,
2050,344.29,1.43496e+006,0.365843,207,3,False,
2051,44.9684,1.09864e+007,0.792379,201,4,False,
2052,89.8313,5.49966e+006,0.498876,201,11,True,
2053,66.3669,7.4441e+006,0.436431,208,2,False,
2054,119.942,4.11902e+006,2.25031,202,6,True,
2056,110.714,4.46232e+006,0.375059,202,2,False,
2057,578.767,853611,1.13122,202,3,False,
2058,186.41,2.6503e+006,0.274455,203,2,False,
2059,144.742,3.41327e+006,1.05521,203,74,True,
2060,554.91,890311,0.397756,203,3,False,
2061,78.3881,6.30251e+006,0.409303,204,7,True,
2062,105.983,4.66152e+006,0.97702,205,40,True,
2065,155.073,3.18586e+006,0.214228,206,6,True,
2067,103.651,4.76639e+006,0.743931,206,2,False,
2071,661.579,746762,0.594743,207,8,False,
2073,2318.74,213065,1.43351,207,2,False,
2074,682.759,723597,1.31407,207,3,False,
2075,80.6125,6.12861e+006,0.171569,208,2,False,
2078,233.045,2.11994e+006,0.601811,209,6,False,
2079,203.982,2.42199e+006,1.81365,209,540,True,
2081,96.7763,5.10499e+006,0.252115,209,6,True,
2082,1987.47,248578,0.298313,210,2,False,
2084,106.718,4.62942e+006,0.731724,210,9,True,
2085,27802.2,17769.9,0.9045,211,2,False,
2087,85.8505,5.75468e+006,0.242496,210,2,False,
2088,1797.27,274885,0.212198,204,3,False,
2089,134.578,3.67105e+006,0.631209,201,3,False,
2090,153.285,3.22302e+006,0.534803,202,6,True,
2092,336.41,1.46857e+006,0.245584,211,4,False,
2094,154.745,3.19261e+006,1.96021,211,93,True,
2095,11580.4,42661.9,0.404005,212,3,False,
2097,184.955,2.67114e+006,0.26489,212,2,False,
2098,58.8683,8.39234e+006,0.315075,212,2,False,
2099,336.608,1.46771e+006,0.450347,212,5,False,
2100,118.26,4.17759e+006,0.941285,212,7,True,
2103,989.718,499175,0.685225,214,2,False,
2105,2705.13,182631,0.508858,214,2,False,
2109,734.11,672981,0.595665,215,9,False,
2113,145.012,3.40692e+006,0.444327,215,2,False,
2119,811.581,608741,0.806612,216,2,False,
2120,633.788,779507,0.423616,216,3,False,
2121,226.238,2.18373e+006,0.301686,216,5,False,
2122,142.527,3.4663e+006,0.471871,216,2,False,
2123,535.5,922581,0.287815,216,2,False,
2124,53.7463,9.19212e+006,0.223622,216,2,False,
2128,119.776,4.12471e+006,0.320344,217,3,False,
2130,128.521,3.84406e+006,0.753263,218,8,True,
2132,659.747,748836,0.709737,238,5,False,
2135,153.602,3.21637e+006,0.340246,219,5,True,
2139,70.9793,6.96037e+006,0.389024,220,4,False,
2140,292.613,1.68838e+006,0.350223,220,3,False,
2141,449.933,1.09803e+006,1.42638,220,5,False,
2143,288.74,1.71103e+006,0.779452,221,2,False,
2144,682.014,724388,0.287325,221,2,False,
2146,435.052,1.13559e+006,1.50537,291,4,False,
2147,240.391,2.05516e+006,0.873314,223,15,True,
2148,595.286,829924,0.500346,223,2,False,
2150,134.808,3.66478e+006,0.269927,223,7,True,
2151,65.8161,7.50641e+006,0.830979,223,8,True,
2152,717.244,688806,1.13329,224,5,False,
2153,27802.2,17769.9,0.44066,227,2,False,
2154,664.585,743384,0.826471,282,3,False,
2155,55.5591,8.89219e+006,0.585488,225,9,True,
2156,332.665,1.4851e+006,1.00048,230,7,False,
2157,238.835,2.06855e+006,0.297036,225,2,False,
2159,111.562,4.42839e+006,0.148153,225,2,False,
2160,158.373,3.11949e+006,2.28472,4,218,True,
2161,50.226,9.83638e+006,0.841962,226,3,False,
2162,6736.94,73333.3,0.401189,228,2,False,
2163,152.957,3.22995e+006,0.265714,226,4,False,
2164,223.391,2.21156e+006,0.48489,226,3,False,
2165,574.331,860205,0.191122,226,2,False,
2167,313.781,1.57448e+006,1.66987,227,2,False,
2168,168.575,2.9307e+006,0.361767,227,2,False,
2171,220.935,2.23614e+006,0.394197,335,2,False,
2172,361.605,1.36625e+006,0.353783,229,2,False,
2173,89.2735,5.53403e+006,0.328281,229,4,False,
2175,714.989,690978,0.661837,224,3,False,
2176,175.517,2.81478e+006,0.431602,230,18,True,
2178,7862.01,62839.2,1.79889,230,2,False,
2180,233.969,2.11157e+006,0.644732,226,2,False,
2182,441.386,1.1193e+006,0.249425,231,2,False,
2183,74.7261,6.61137e+006,0.775413,231,22,True,
2184,5117.79,96534.3,0.771381,231,4,False,
2187,120.601,4.09651e+006,0.926413,231,2,False,
2190,79.4783,6.21607e+006,1.08294,232,8,True,
2192,42.2046,1.17059e+007,0.586918,232,4,False,
2194,61.5087,8.03207e+006,0.434268,232,4,False,
2195,86.1745,5.73304e+006,0.287793,232,2,False,
2198,161.659,3.05607e+006,0.296031,233,2,False,
2199,148.827,3.31957e+006,0.483961,233,7,True,
2200,115.093,4.29254e+006,1.4719,233,10,True,
2201,219.623,2.2495e+006,0.349898,233,2,False,
2203,1954.24,252806,0.416921,233,2,False,
2204,210.856,2.34303e+006,1.57536,174,55,True,
2205,243.316,2.03046e+006,0.282182,234,2,False,
2208,852.086,579803,1.58883,234,2,False,
2209,50.9443,9.69769e+006,1.64345,234,4,False,
2210,115.203,4.28843e+006,0.404705,234,14,True,
2211,132.579,3.72641e+006,2.03964,234,13,True,
2212,191.925,2.57414e+006,0.800458,235,71,True,
2213,246.505,2.00419e+006,0.985247,235,4,False,
2214,162.889,3.033e+006,0.467012,235,2,False,
2216,479.898,1.02947e+006,0.487333,235,4,False,
2217,546.229,904459,1.3709,235,3,False,
2220,134.044,3.68566e+006,0.744873,236,33,True,
2222,154.353,3.20073e+006,0.50169,236,2,False,
2223,187.754,2.63133e+006,0.642508,236,2,False,
2224,68.2527,7.23843e+006,0.343349,236,2,False,
2228,27802.2,17769.9,0.399865,238,2,False,
2230,129.572,3.81287e+006,0.594291,237,6,True,
2231,67.6693,7.30083e+006,0.359287,237,2,False,
2232,1097.03,450346,1.10419,237,2,False,
2233,134.952,3.66087e+006,0.949077,225,5,True,
2235,27802.2,17769.9,1.03455,240,2,False,
2236,1887.09,261801,0.660596,239,2,False,
2237,63.7943,7.7443e+006,0.610176,243,2,False,
2238,319.36,1.54697e+006,1.45757,239,3,False,
2239,124.794,3.95886e+006,1.7087,239,3,False,
2240,78.0774,6.32759e+006,0.429283,240,2,False,
2241,166.413,2.96877e+006,0.33781,240,2,False,
2242,27802.2,17769.9,1.25697,240,2,False,
2243,152.11,3.24793e+006,0.29837,241,2,False,
2245,165.814,2.9795e+006,0.682724,241,21,True,
2246,123.196,4.0102e+006,0.574307,241,2,False,
2248,246.812,2.0017e+006,0.461186,241,4,False,
2249,292.349,1.68991e+006,0.833913,242,186,True,
2250,51.1584,9.6571e+006,0.36976,242,3,False,
2251,154.686,3.19384e+006,0.946305,242,25,True,
2252,179.296,2.75546e+006,0.580407,243,3,False,
2253,109.257,4.52185e+006,0.346926,243,3,False,
2255,296.754,1.66482e+006,1.70577,243,2,False,
2256,237.841,2.07719e+006,0.596133,243,8,True,
2257,100.98,4.89245e+006,0.53636,243,10,True,
2259,360.975,1.36863e+006,1.89347,243,11,True,
2260,105.951,4.66294e+006,0.568291,219,19,True,
2261,12490.5,39553.6,0.295169,245,2,False,
2265,59.0865,8.36133e+006,1.11029,244,5,True,
2268,241.835,2.04289e+006,0.692565,245,3,False,
2270,234.959,2.10268e+006,0.736221,284,2,False,
2271,2835.71,174222,1.36762,245,3,False,
2272,1041.16,474510,0.747532,241,2,False,
2273,35.5393,1.39013e+007,0.322438,239,2,False,
2275,153.649,3.21539e+006,0.719192,246,3,False,
2277,2496.65,197882,1.33782,246,2,False,
2278,366.194,1.34913e+006,0.694107,246,3,False,
2279,306.011,1.61446e+006,0.332324,246,4,False,
2281,86.3829,5.71921e+006,0.556501,247,5,True,
2283,226.21,2.18399e+006,0.598306,247,30,True,
2285,58.7033,8.41591e+006,0.697636,247,2,False,
2286,139.211,3.54886e+006,0.385367,247,10,True,
2287,56.3402,8.7689e+006,0.645925,247,2,False,
2289,88.0602,5.61028e+006,0.893211,248,2,False,
2291,27802.2,17769.9,0.739971,249,2,False,
2295,89.0637,5.54706e+006,0.310307,250,2,False,
2296,70.3472,7.02291e+006,0.305237,250,2,False,
2297,152.984,3.22938e+006,0.610645,250,3,False,
2299,172.459,2.86469e+006,0.523241,250,20,True,
2301,1266.69,390025,0.403297,250,2,False,
2302,264.534,1.86759e+006,0.533928,250,5,False,
2303,27802.2,17769.9,1.32786,250,2,False,
2304,156.861,3.14955e+006,0.592106,250,9,True,
2305,348.004,1.41965e+006,2.09711,250,3,False,
2306,118.725,4.16122e+006,0.697333,251,10,True,
2307,163.211,3.02701e+006,1.16131,254,3,False,
2308,311.739,1.5848e+006,0.351948,254,3,False,
2310,27802.2,17769.9,0.375507,252,2,False,
2312,3094.11,159672,0.340893,252,2,False,
2315,856.36,576910,0.26289,253,2,False,
2317,87.4815,5.64739e+006,0.779445,253,13,True,
2318,91.6578,5.39007e+006,1.63139,253,35,True,
2320,634.082,779145,0.376374,315,4,False,
2322,268.726,1.83846e+006,0.867287,255,18,True,
2328,163.826,3.01565e+006,0.486379,256,8,True,
2329,4778.46,103389,1.68761,256,2,False,
2330,412.678,1.19716e+006,1.89319,256,2,False,
2332,78.9925,6.25429e+006,0.620093,257,14,True,
2335,939.378,525925,0.440518,257,3,False,
2336,315.273,1.56703e+006,0.283634,251,3,False,
2337,220.882,2.23668e+006,1.44563,251,3,False,
2339,27802.2,17769.9,0.563035,258,2,False,
2342,206.961,2.38713e+006,0.821879,271,3,False,
2343,2491.57,198286,1.65137,259,2,False,
2344,4622.88,106869,1.60519,259,2,False,
2346,273.296,1.80772e+006,0.189508,260,2,False,
2347,198.029,2.4948e+006,0.14675,260,2,False,
2349,104.987,4.70575e+006,0.488176,260,2,False,
2352,701.697,704068,0.431162,277,3,False,
2353,167.836,2.9436e+006,0.543655,261,2,False,
