Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
1220,1228,403363,0.713403,197,2,False,
1221,373.531,1.32608e+006,0.438936,197,3,False,
1222,309.647,1.59967e+006,0.282438,198,2,False,
1224,59.6126,8.30917e+006,0.230339,197,3,False,
1227,432.604,1.145e+006,0.419176,198,2,False,
1236,25.5497,1.9387e+007,0.852579,199,4,False,
1238,65.1362,7.60455e+006,0.350974,199,8,True,
1240,270.598,1.83051e+006,0.287862,199,2,False,
1245,166.248,2.97947e+006,0.212301,200,7,True,
1246,147.39,3.36068e+006,0.0788453,200,2,False,
1248,74.3723,6.66016e+006,0.221586,200,3,False,
1250,2168.37,228434,0.0681008,200,2,False,
1251,142.37,3.47918e+006,0.21248,200,2,False,
1252,27874.1,17770.3,1.32897,200,2,False,
1253,73.9002,6.70271e+006,0.247405,201,5,True,
1257,195.083,2.53908e+006,0.530332,201,19,True,
1259,19.5799,2.52979e+007,0.177916,201,2,False,
1260,46.7353,1.05987e+007,0.72584,201,2,False,
1261,133.893,3.69946e+006,0.0816273,201,2,False,
1262,68.7112,7.20889e+006,0.550351,201,4,False,
1263,136.929,3.61742e+006,1.79984,376,2,False,
1264,117.312,4.22236e+006,0.388398,202,9,True,
1268,55.2661,8.96266e+006,1.71422,202,7,True,
1270,417.413,1.18667e+006,0.534064,202,2,False,
1271,410.447,1.20681e+006,0.358068,202,2,False,
1273,382.842,1.29383e+006,0.391678,202,6,False,
1277,39.8416,1.24325e+007,0.491637,202,3,False,
1281,55.2641,8.96298e+006,0.0905048,202,2,False,
1282,100.324,4.93731e+006,0.378919,202,2,False,
1286,35.9716,1.37701e+007,0.132235,202,2,False,
1287,2266.93,218503,0.217812,202,2,False,
1289,125.418,3.94944e+006,0.21168,202,7,True,
1292,107.091,4.62534e+006,0.306142,202,6,True,
1303,28.3704,1.74595e+007,0.170462,203,2,False,
1312,108.876,4.54949e+006,0.0650274,204,2,False,
1313,171.817,2.88289e+006,0.585068,204,25,True,
1316,27874.1,17770.3,0.385034,205,2,False,
1319,82.9349,5.97253e+006,0.250544,205,4,False,
1324,23.0978,2.14449e+007,0.20561,206,2,False,
1326,62.7715,7.89103e+006,0.323914,206,4,False,
1327,76.9311,6.43863e+006,0.164558,206,5,True,
1328,80.2437,6.17283e+006,0.31917,206,5,True,
1330,171.082,2.89528e+006,0.329141,207,12,True,
1333,239.265,2.07022e+006,0.435608,207,10,True,
1334,94.3629,5.24922e+006,0.0776021,207,2,False,
1337,306.815,1.61443e+006,0.399634,208,4,False,
1339,431.718,1.14735e+006,0.224305,208,3,False,
1340,76.3432,6.48822e+006,0.119057,208,3,False,
1341,419.064,1.18199e+006,0.218386,209,2,False,
1342,307.956,1.60845e+006,1.19831,208,7,False,
1343,66.5176,7.44662e+006,0.197137,209,2,False,
1346,160.488,3.08642e+006,0.216771,210,16,True,
1349,196.61,2.51937e+006,0.189994,210,2,False,
1354,935.512,529476,0.102456,210,2,False,
1356,94.8647,5.22145e+006,1.18909,210,58,True,
1357,27.7275,1.78643e+007,1.18086,211,4,False,
1360,169.822,2.91677e+006,0.184115,211,3,False,
1361,239.728,2.06622e+006,0.419653,211,15,True,
1362,150.108,3.29983e+006,1.24505,211,53,True,
1364,172.288,2.87501e+006,0.13173,212,2,False,
1370,56.8117,8.71882e+006,0.177297,213,3,False,
1371,88.068,5.62442e+006,0.117268,213,3,False,
1372,898.768,551123,0.159267,214,3,False,
1373,78.4193,6.31644e+006,0.419353,214,5,True,
1376,157.263,3.1497e+006,0.3167,215,3,False,
1379,232.194,2.13326e+006,0.297853,216,3,False,
1380,66.7282,7.42312e+006,0.36596,216,3,False,
1381,221.014,2.24118e+006,0.140741,217,6,False,
1386,74.7319,6.62811e+006,0.167922,218,4,False,
1387,27874.1,17770.3,0.256486,220,2,False,
1389,103.257,4.79705e+006,0.38756,197,19,True,
1390,342.557,1.44598e+006,0.356322,219,2,False,
1391,262.495,1.88701e+006,0.239205,219,4,False,
1393,199.487,2.48303e+006,0.203675,219,4,False,
1396,69.1652,7.16157e+006,1.09273,220,8,True,
1397,82.8811,5.97641e+006,0.17095,220,3,False,
1398,227.248,2.17969e+006,0.389373,220,2,False,
1399,22.9496,2.15834e+007,0.134675,221,3,False,
1402,2254.54,219704,0.407017,221,2,False,
1403,67.6905,7.31759e+006,0.720458,222,5,True,
1405,87.1574,5.68318e+006,0.30097,218,2,False,
1408,825.605,599961,0.459124,238,5,False,
1410,173.711,2.85147e+006,0.289559,224,24,True,
1411,344.237,1.43893e+006,0.153411,224,2,False,
1412,172.134,2.8776e+006,0.496341,224,5,True,
1413,199.037,2.48864e+006,0.154619,224,2,False,
1415,125.419,3.94941e+006,0.231973,224,2,False,
1416,52.4226,9.44881e+006,0.151328,224,2,False,
1417,27.6803,1.78948e+007,0.0626672,225,2,False,
1418,30.438,1.62735e+007,0.148387,225,2,False,
1419,945.504,523881,0.265746,225,2,False,
1422,317.365,1.56076e+006,0.195468,226,2,False,
1423,63.8702,7.75527e+006,0.115527,226,3,False,
1428,141.051,3.51172e+006,0.143781,227,12,True,
1431,140.267,3.53134e+006,1.21863,228,10,True,
1432,207.191,2.39069e+006,0.255409,228,17,True,
1434,446.642,1.10901e+006,0.966369,228,2,False,
1437,75.2041,6.58649e+006,0.298732,228,11,True,
1438,731.531,677116,0.13816,229,3,False,
1441,356.643,1.38887e+006,0.133603,229,2,False,
1442,130.907,3.78385e+006,0.878093,229,76,True,
1445,290.013,1.70796e+006,0.230525,230,13,True,
1446,216.274,2.2903e+006,0.16777,231,2,False,
1448,395.503,1.25241e+006,0.101853,230,2,False,
1450,287.438,1.72326e+006,0.262808,231,2,False,
1451,108.353,4.57144e+006,0.155311,231,4,False,
1452,238.04,2.08087e+006,0.916864,231,35,True,
1453,243.825,2.0315e+006,0.339002,231,9,True,
1456,60.6876,8.16198e+006,0.650094,232,4,False,
1457,345.827,1.43231e+006,0.456632,232,2,False,
1459,44.7633,1.10656e+007,0.236317,232,8,True,
1462,306.575,1.61569e+006,0.822912,234,4,False,
1464,109.648,4.51749e+006,0.704371,234,67,True,
1465,66.3634,7.46392e+006,0.0662461,234,2,False,
1466,122.334,4.049e+006,0.401465,234,9,True,
1467,108.564,4.56256e+006,0.303874,235,10,True,
1468,84.6744,5.84983e+006,0.267424,235,4,False,
1475,328.428,1.50819e+006,0.140602,236,4,False,
1479,191.22,2.59038e+006,0.469126,236,13,True,
1480,17.8006,2.78267e+007,0.0881271,237,2,False,
1482,216.455,2.28839e+006,0.0801278,237,3,False,
1484,932.661,531095,0.0829962,237,3,False,
1486,354.059,1.39901e+006,0.437214,238,2,False,
1496,26.5453,1.86599e+007,0.136296,241,3,False,
1498,108.381,4.57027e+006,1.10453,241,13,True,
1501,170.768,2.9006e+006,0.469904,241,5,True,
1502,72.4311,6.83866e+006,0.325785,241,4,False,
1506,143.7,3.44699e+006,0.641489,223,15,True,
1508,27874.1,17770.3,0.0395651,244,2,False,
1509,104.718,4.73013e+006,0.258285,244,2,False,
1510,563.646,878799,0.248444,244,2,False,
1511,323.385,1.53171e+006,0.4657,245,2,False,
1514,77.0837,6.42589e+006,0.128643,245,2,False,
1517,201.416,2.45925e+006,0.27865,245,13,True,
1518,82.5643,5.99934e+006,0.191963,246,2,False,
1519,469.47,1.05509e+006,0.210398,246,2,False,
1524,102.572,4.8291e+006,0.874182,246,11,True,
1526,332.429,1.49004e+006,0.200488,248,2,False,
1529,21.9542,2.25621e+007,0.257885,247,2,False,
1530,326.298,1.51804e+006,0.184113,247,2,False,
1531,262.191,1.8892e+006,0.21497,247,3,False,
1532,146.669,3.3772e+006,0.31539,247,2,False,
1535,149.602,3.31099e+006,0.227193,247,8,True,
1542,88.785,5.579e+006,0.57232,248,18,True,
1547,39.0379,1.26885e+007,0.0557104,249,2,False,
1548,105.644,4.68867e+006,0.23747,249,8,True,
1557,63.3924,7.81374e+006,0.275277,250,6,True,
1562,95.306,5.19727e+006,0.259128,250,13,True,
1565,327.974,1.51028e+006,0.173218,252,2,False,
1566,661.103,749250,0.472054,251,9,False,
1567,2472.13,200366,0.117786,251,2,False,
1572,355.369,1.39385e+006,0.0814286,253,2,False,
1573,110.266,4.49216e+006,0.290122,253,4,False,
1578,19.1111,2.59185e+007,0.150191,253,2,False,
1579,72.3254,6.84864e+006,0.294695,253,9,True,
1581,74.0273,6.6912e+006,1.75374,254,3,False,
1594,104.028,4.76151e+006,0.198459,256,3,False,
1595,931.134,531965,0.666784,256,3,False,
1601,184.345,2.68698e+006,0.263197,257,8,True,
1603,25.3141,1.95674e+007,0.724672,257,4,False,
1604,505.187,980492,0.243509,257,2,False,
1605,115.209,4.2994e+006,0.250564,258,2,False,
1606,106.267,4.6612e+006,0.112393,258,2,False,
1607,64.1334,7.72345e+006,0.11228,261,2,False,
1612,79.5163,6.2293e+006,0.136827,258,2,False,
1613,161.536,3.06637e+006,0.395733,258,5,True,
1618,100.089,4.94891e+006,0.494926,259,9,True,
1620,46.5089,1.06502e+007,0.359704,259,2,False,
1622,82.2295,6.02376e+006,0.310016,260,7,True,
1623,13589.4,36449.9,0.403399,260,3,False,
1628,172.038,2.8792e+006,0.167367,261,11,True,
1630,93.8779,5.27634e+006,0.311641,261,5,True,
1638,178.076,2.78157e+006,0.14268,262,3,False,
1643,174.855,2.83281e+006,0.205689,258,3,False,
1645,115.916,4.27319e+006,0.136956,264,2,False,
1647,123.959,3.99593e+006,0.161799,264,2,False,
1648,102.484,4.83325e+006,0.371319,264,11,True,
1652,98.7549,5.01576e+006,0.306865,264,5,True,
1653,515.901,960129,0.531779,265,2,False,
1654,70.4269,7.03326e+006,0.282592,265,2,False,
1660,137.491,3.60264e+006,0.0825144,266,2,False,
1661,196.393,2.52215e+006,0.0859207,267,4,False,
1663,56.6047,8.75071e+006,1.09806,267,12,True,
1664,57.442,8.62315e+006,0.196485,267,9,True,
1667,52.8435,9.37356e+006,0.251915,268,2,False,
1668,255.908,1.93559e+006,0.147604,268,3,False,
1669,285.055,1.73767e+006,0.219067,268,4,False,
1672,75.5419,6.55704e+006,0.322325,297,2,False,
1673,599.098,826796,0.828738,268,3,False,
1674,115.552,4.28664e+006,0.29236,269,4,False,
1676,434.944,1.13884e+006,0.11538,269,2,False,
1679,358.664,1.38105e+006,0.137316,269,16,True,
1682,105.04,4.71563e+006,0.191786,270,3,False,
1684,69.4313,7.13412e+006,0.197198,270,2,False,
1685,93.0829,5.3214e+006,0.788363,270,139,True,
1689,159.724,3.10116e+006,0.571966,271,4,False,
1694,189.576,2.61284e+006,1.10557,271,310,True,
1695,104.682,4.73176e+006,0.380115,272,17,True,
1699,63.4995,7.80055e+006,0.362285,272,2,False,
1703,55.2544,8.96456e+006,0.32835,273,2,False,
1704,78.7238,6.29202e+006,0.237983,274,8,True,
1705,499.169,992312,0.0536476,274,2,False,
1710,76.2792,6.49367e+006,0.513539,274,4,False,
1712,312.149,1.58684e+006,0.424972,275,2,False,
1714,2374.54,208601,0.264757,276,2,False,
1716,27874.1,17770.3,0.391969,276,2,False,
1717,282.8,1.75152e+006,0.284546,276,2,False,
1720,132.358,3.74235e+006,1.0504,288,2,False,
1722,326.764,1.51587e+006,1.18157,276,3,False,
1723,67.3991,7.34922e+006,0.143881,277,2,False,
1724,72.211,6.8595e+006,0.578475,277,5,True,
1728,27874.1,17770.3,0.381635,277,2,False,
1734,169.42,2.92369e+006,0.670386,278,13,True,
1735,65.4878,7.56372e+006,0.244596,278,5,True,
1736,2783.54,177950,0.119264,279,2,False,
1737,2538.73,195110,0.261427,279,2,False,
1738,263.395,1.88056e+006,1.69868,279,2,False,
1739,130.262,3.80256e+006,0.541689,279,2,False,
1740,1229.02,403028,0.422027,279,3,False,
1741,33.3496,1.48527e+007,0.14798,279,2,False,
1742,238.218,2.07932e+006,0.320496,279,3,False,
1746,340.649,1.45408e+006,0.679671,282,2,False,
1748,73.9274,6.70024e+006,0.227599,280,2,False,
1750,10254.2,48305.2,0.891358,280,2,False,
1753,183.626,2.6975e+006,0.24149,281,4,False,
1754,76.1846,6.50172e+006,0.315595,281,2,False,
1756,309.051,1.60275e+006,0.122033,281,2,False,
1760,111.539,4.4409e+006,0.399057,281,2,False,
1766,66.9053,7.40347e+006,0.185157,281,2,False,
1771,18.8448,2.62847e+007,0.145813,281,2,False,
1772,110.554,4.48045e+006,0.0896949,281,2,False,
1780,743.962,665802,0.174099,283,2,False,
1782,1282.12,386339,0.327023,283,2,False,
1783,563.467,879078,0.140177,283,2,False,
1786,3161.87,156657,0.18546,283,2,False,
1788,136.863,3.61916e+006,0.884005,283,54,True,
1790,82.4943,6.00443e+006,0.396852,284,2,False,
1793,1507.29,328624,0.0761176,284,2,False,
1794,61.7386,8.02305e+006,0.253023,284,11,True,
1795,69.714,7.10519e+006,0.797183,280,2,False,
1798,218.021,2.27194e+006,0.250039,285,18,True,
1799,191.729,2.5835e+006,0.106137,285,2,False,
1801,130.352,3.79994e+006,0.124994,285,2,False,
1803,44.47,1.11385e+007,1.81628,286,2,False,
1806,764.129,648230,0.530537,286,3,False,
1807,265.751,1.86389e+006,0.117204,286,2,False,
1809,229.495,2.15836e+006,0.626815,286,16,True,
1812,23.1846,2.13646e+007,0.288909,287,2,False,
1813,468.778,1.05664e+006,1.04637,287,2,False,
1817,27874.1,17770.3,0.557293,287,2,False,
1818,180.94,2.73754e+006,0.156381,288,2,False,
1824,75.5772,6.55398e+006,0.111309,288,4,False,
1825,199.463,2.48332e+006,0.174239,288,15,True,
1826,354.996,1.39532e+006,0.189859,289,3,False,
1830,121.561,4.07475e+006,0.586594,289,5,True,
1831,165.995,2.98402e+006,0.480441,289,15,True,
1835,1537.67,322132,0.42554,296,2,False,
1836,47.8743,1.03465e+007,0.258538,289,4,False,
1840,300.647,1.64755e+006,0.644503,289,21,True,
1842,116.533,4.25055e+006,0.2145,289,6,True,
1843,29.7185,1.66675e+007,0.240477,290,2,False,
1846,53.4066,9.27472e+006,0.921441,276,12,True,
1852,54.6106,9.07023e+006,0.153301,292,2,False,
1853,107.771,4.59615e+006,0.502485,292,32,True,
1855,292.455,1.6937e+006,0.414973,292,4,False,
1859,26.325,1.8816e+007,0.383318,293,2,False,
1862,24.1864,2.04797e+007,0.606571,293,2,False,
1863,11977.8,41354.2,0.187438,294,2,False,
1864,243.804,2.03168e+006,0.0970246,293,3,False,
1866,86.6085,5.7192e+006,0.220695,294,4,False,
1869,183.709,2.69629e+006,0.158378,294,10,True,
1871,20.2778,2.44272e+007,0.196072,294,2,False,
1877,96.8939,5.1121e+006,0.260281,295,3,False,
1879,285.775,1.73329e+006,0.324574,295,2,False,
1885,45.1555,1.09695e+007,0.276596,295,4,False,
1886,188.697,2.625e+006,2.38084,296,6,True,
1889,1492.19,331950,0.34998,296,2,False,
1890,235.262,2.10544e+006,0.146198,296,3,False,
1891,942.653,525465,0.0893479,302,2,False,
1895,315.69,1.56904e+006,0.244606,297,4,False,
1898,42.3125,1.17065e+007,0.177851,297,2,False,
1900,56.6148,8.74914e+006,0.164029,297,6,True,
1903,80.6171,6.14425e+006,0.415811,298,2,False,
1904,589.904,839681,0.156836,298,3,False,
1905,118.934,4.16474e+006,0.44592,289,7,True,
1910,92.9836,5.32708e+006,0.818244,268,29,True,
1912,1015.49,487774,0.508514,300,2,False,
1913,56.6215,8.74812e+006,0.136287,300,2,False,
1914,124.275,3.98577e+006,0.219208,301,2,False,
1916,2656.95,186428,0.065867,301,2,False,
1917,27874.1,17770.3,0.258564,302,2,False,
1918,1614.95,306716,0.107086,302,2,False,
1921,23.7669,2.08413e+007,0.0529957,302,2,False,
1922,177.466,2.79114e+006,0.0918389,302,2,False,
1923,65.0507,7.61455e+006,0.265081,302,2,False,
1925,123.321,4.01659e+006,0.091722,302,3,False,
1926,85.8392,5.77045e+006,0.457078,302,32,True,
1929,70.2112,7.05488e+006,0.321823,303,6,True,
1930,27874.1,17770.3,0.140675,311,3,False,
1931,109.159,4.53772e+006,0.130156,303,2,False,
1932,192.861,2.56833e+006,0.948089,303,94,True,
1933,103.9,4.76737e+006,0.446733,304,4,False,
1938,249.46,1.98561e+006,0.111937,304,2,False,
1939,228.83,2.16463e+006,0.0945644,304,4,False,
1940,27874.1,17770.3,0.0915358,300,2,False,
1941,935.906,529253,0.25774,296,4,False,
1945,380.473,1.30188e+006,0.175357,305,2,False,
1954,170.631,2.90294e+006,0.208904,305,11,True,
1955,90.696,5.46145e+006,0.187512,305,2,False,
1956,111.906,4.4263e+006,0.283183,305,5,True,
1959,198.837,2.49114e+006,1.14288,306,11,True,
1963,105.418,4.69876e+006,1.61317,306,19,True,
1965,27874.1,17770.3,0.154002,307,2,False,
1972,35.5285,1.39418e+007,0.085845,307,3,False,
1974,23.1223,2.14222e+007,0.384662,307,2,False,
1977,21.7145,2.2811e+007,0.156672,307,3,False,
1979,660.073,750419,0.154595,307,2,False,
1982,431.616,1.14762e+006,0.101973,308,3,False,
1990,22.144,2.23686e+007,0.651584,309,2,False,
1991,1020.32,485467,0.240772,309,2,False,
1993,21.054,2.35267e+007,0.0427317,309,2,False,
1995,213.563,2.31936e+006,0.274469,309,4,False,
1996,119.053,4.16058e+006,1.09431,309,136,True,
2005,105.995,4.67316e+006,0.235213,311,10,True,
2006,130.959,3.78233e+006,0.842898,311,18,True,
2017,27874.1,17770.3,0.109583,319,2,False,
2028,169.836,2.91654e+006,0.328531,313,7,True,
2029,38.9535,1.27159e+007,0.185996,313,2,False,
2030,144.147,3.4363e+006,0.592483,314,4,False,
2031,175.785,2.81782e+006,0.0908345,314,8,True,
2032,323.658,1.53041e+006,0.338889,314,4,False,
2034,244.777,2.0236e+006,0.569679,314,8,True,
2036,3266.46,151642,0.26563,319,2,False,
2037,168.323,2.94275e+006,0.475512,309,2,False,
2038,114.768,4.31594e+006,0.273401,303,6,True,
2039,641.479,772171,0.334518,318,2,False,
2045,119.562,4.14287e+006,0.655454,316,12,True,
2053,69.2069,7.15726e+006,0.0587961,317,2,False,
2056,497.283,996074,1.20874,320,5,False,
2061,152.33,3.25169e+006,0.123529,318,2,False,
2062,1096.35,451799,0.0677927,318,2,False,
2063,251.099,1.97265e+006,0.484566,319,2,False,
2069,79.8137,6.20609e+006,0.231422,319,2,False,
2070,163.206,3.03501e+006,0.468389,320,15,True,
2071,206.77,2.39556e+006,0.295848,320,4,False,
2072,175.157,2.82793e+006,0.292043,315,3,False,
2075,98.0369,5.0525e+006,0.571852,321,3,False,
2076,481.038,1.02971e+006,0.303233,321,7,False,
2078,2029.01,244124,0.298898,316,3,False,
2079,79.4653,6.2333e+006,0.3327,312,4,False,
2080,549.337,901690,0.48293,317,2,False,
2081,57.7227,8.58121e+006,0.279675,314,3,False,
2082,50.5738,9.79422e+006,0.326589,322,8,True,
2085,71.5044,6.92729e+006,0.214328,322,19,True,
2088,172.523,2.87111e+006,0.0596083,323,2,False,
2092,107.602,4.60335e+006,0.662593,324,23,True,
2095,208.563,2.37498e+006,0.1382,325,11,True,
2096,305.072,1.62365e+006,0.124533,325,4,False,
2097,343.703,1.44116e+006,0.580101,325,3,False,
2099,2232.25,221898,0.88544,318,2,False,
2100,199.338,2.48488e+006,0.829936,326,9,True,
2101,737.87,671299,0.531384,326,3,False,
2103,235.797,2.10067e+006,0.511297,326,12,True,
2105,94.2745,5.25414e+006,0.135544,327,2,False,
2107,59.8951,8.26998e+006,0.573859,327,2,False,
2111,118.518,4.17939e+006,0.190555,327,5,True,
2115,168.439,2.94071e+006,0.275365,328,4,False,
2119,187.569,2.64079e+006,0.100572,328,2,False,
2123,166.8,2.96961e+006,0.402416,329,6,True,
2124,357.743,1.3846e+006,0.204608,329,3,False,
2126,86622.8,5718.26,0.396777,329,2,False,
2129,28.7684,1.72179e+007,0.258784,329,2,False,
2130,1041.17,475744,0.0576333,329,2,False,
2133,233.431,2.12196e+006,0.377074,330,2,False,
2134,452.748,1.09406e+006,0.29093,334,2,False,
2138,869.309,569799,0.344727,331,5,False,
2140,132.369,3.74205e+006,0.151169,331,12,True,
2144,82.2812,6.01998e+006,0.762261,332,2,False,
2146,112.778,4.3921e+006,0.184095,332,9,True,
2147,29.7119,1.66711e+007,0.147295,332,2,False,
2150,119.172,4.15644e+006,0.609212,332,5,True,
2152,291.21,1.70094e+006,0.381056,332,3,False,
2153,51.8666,9.5501e+006,0.134752,332,2,False,
2155,87.8877,5.63595e+006,1.27841,332,2,False,
2160,24.9406,1.98605e+007,0.435468,333,2,False,
2161,157.541,3.14415e+006,1.28518,333,2,False,
2165,40.3403,1.22788e+007,1.32178,334,3,False,
2168,71.7582,6.90279e+006,0.202161,335,4,False,
2170,241.373,2.05214e+006,0.282608,335,5,False,
2174,235.278,2.10531e+006,1.21716,336,14,True,
2175,210.559,2.35245e+006,0.122107,336,4,False,
2176,60.6903,8.16162e+006,0.80081,336,10,True,
2182,66.5557,7.44236e+006,0.453435,331,3,False,
2185,309.211,1.60192e+006,0.901098,337,19,True,
2190,87.6572,5.65078e+006,0.291834,338,3,False,
2192,38.6932,1.28015e+007,0.424392,338,4,False,
2194,82.9307,5.97283e+006,1.02469,338,35,True,
2195,57.5989,8.59966e+006,0.360174,339,4,False,
2199,51.168,9.68048e+006,0.18933,339,4,False,
2200,89.5224,5.53304e+006,0.190656,339,2,False,
2201,47.1191,1.05123e+007,0.698321,339,3,False,
2205,125.006,3.96246e+006,0.129336,340,2,False,
2206,128.021,3.86914e+006,0.658613,341,182,True,
2212,825.872,599767,0.0736654,341,2,False,
2215,58.1767,8.51426e+006,0.692049,342,3,False,
2217,19.3116,2.56495e+007,0.593174,342,2,False,
2221,76.61,6.46563e+006,0.186854,342,3,False,
2222,108.508,4.56493e+006,0.0979369,342,3,False,
2223,122.798,4.0337e+006,0.179874,342,2,False,
2227,1210.22,409290,0.22048,343,4,False,
2228,26.4202,1.87482e+007,0.952388,343,3,False,
2231,148.238,3.34145e+006,0.384313,343,3,False,
2232,125.489,3.94722e+006,0.263936,343,4,False,
2233,5017.97,98711.5,0.631415,343,2,False,
2235,1432.12,345872,0.902268,343,2,False,
2236,3630.32,136443,0.501034,343,2,False,
2237,169.048,2.93013e+006,0.107218,343,2,False,
2238,54.708,9.05409e+006,0.163242,343,5,True,
2240,511.775,967869,0.205818,344,2,False,
2243,27874.1,17770.3,0.128939,344,2,False,
2248,269.158,1.8403e+006,0.556955,345,2,False,
2255,93.1225,5.31914e+006,1.35116,346,2,False,
2256,95.8731,5.16653e+006,0.254391,346,2,False,
2260,3015.1,164284,0.421105,346,2,False,
2262,84.9829,5.8286e+006,0.874972,346,27,True,
2264,61.7854,8.01696e+006,0.245795,347,10,True,
2269,18.4568,2.68373e+007,0.173381,347,2,False,
2270,81.7192,6.06138e+006,0.28633,347,5,True,
2272,32.7029,1.51464e+007,0.095829,347,2,False,
2274,225.044,2.20105e+006,0.1181,347,3,False,
2276,290.177,1.707e+006,0.249993,347,2,False,
2277,6535.06,75796,0.415627,347,2,False,
2278,313.726,1.57887e+006,0.112489,348,3,False,
2280,307.764,1.60945e+006,0.362004,348,7,False,
2284,23.5169,2.10628e+007,0.154172,348,2,False,
2285,95.603,5.18113e+006,0.108314,348,2,False,
2286,1271.59,389536,0.0958683,348,2,False,
2288,173.747,2.85088e+006,0.169744,348,3,False,
2289,115.549,4.28677e+006,0.0437827,349,3,False,
2293,31.1274,1.5913e+007,0.313643,349,7,True,
2296,65.6209,7.54838e+006,0.34954,349,12,True,
2309,29.1218,1.70089e+007,0.376517,350,2,False,
2310,29.0283,1.70637e+007,0.391222,350,3,False,
2321,73.8875,6.70386e+006,0.560146,352,3,False,
2332,131.898,3.75542e+006,0.552703,352,147,True,
2333,27874.1,17770.3,0.154107,352,2,False,
2334,199.729,2.48002e+006,0.173086,355,2,False,
2335,567.296,873145,0.109058,353,3,False,
2336,55.0366,9.00003e+006,1.40227,353,2,False,
2337,106.258,4.66158e+006,0.931577,353,25,True,
2339,136.893,3.61839e+006,1.3895,353,2,False,
2342,27874.1,17770.3,0.904744,353,2,False,
2343,21.2689,2.3289e+007,0.252963,353,2,False,
2346,248.703,1.99166e+006,1.72997,354,2,False,
2349,25.4624,1.94534e+007,1.63758,354,2,False,
2350,20.4409,2.42324e+007,0.105772,354,2,False,
2360,133.138,3.72044e+006,0.275465,355,4,False,
2365,33.3333,1.486e+007,0.196324,355,3,False,
2366,101.112,4.89883e+006,0.463993,355,15,True,
2369,250.338,1.97865e+006,0.765467,356,3,False,
2371,92.0069,5.38363e+006,0.695203,356,16,True,
2372,95.2476,5.20046e+006,0.118177,356,3,False,
2373,319.545,1.55011e+006,0.176,356,7,False,
2374,1453.84,340705,0.272336,362,2,False,
2375,24.0279,2.06149e+007,0.720179,357,3,False,
2381,76.5144,6.4737e+006,0.262353,357,2,False,
2383,106.297,4.65987e+006,0.0688894,357,2,False,
2384,21.9377,2.2579e+007,0.202054,357,2,False,
2386,50.3146,9.84468e+006,0.0506289,357,2,False,
2389,133.857,3.70046e+006,0.650898,357,5,True,
2390,239.238,2.07045e+006,0.182852,353,2,False,
2392,169.79,2.91732e+006,1.06421,358,2,False,
2394,154.239,3.21145e+006,0.299788,358,2,False,
2399,17.764,2.78839e+007,1.02006,358,2,False,
2402,120.165,4.12208e+006,0.0600211,358,2,False,
2405,69.7523,7.10129e+006,0.0714406,359,2,False,
2410,555.701,891363,0.104631,359,2,False,
2414,48.5568,1.02011e+007,0.110787,359,2,False,
2416,90.7762,5.45662e+006,0.190764,360,3,False,
2423,20.1159,2.46239e+007,0.184065,361,2,False,
2427,1057.83,468254,0.276988,362,2,False,
2430,249.126,1.98828e+006,0.184841,362,5,False,
2431,163.303,3.03321e+006,1.0263,362,95,True,
2432,91.3812,5.4205e+006,0.13711,362,2,False,
2437,112.179,4.41552e+006,0.416222,365,2,False,
2442,211.751,2.33922e+006,0.965967,363,47,True,
2445,49.4036,1.00262e+007,0.593709,363,3,False,
2446,29.9585,1.65339e+007,0.557764,363,5,True,
2451,203.246,2.43711e+006,0.213562,357,5,False,
2453,30.0299,1.64946e+007,1.22359,365,4,False,
2456,59.0711,8.38534e+006,1.00581,365,4,False,
2457,8734.41,56710.3,0.178744,365,2,False,
2461,44.2043,1.12055e+007,0.528149,365,2,False,
2476,291.743,1.69783e+006,0.164023,366,5,False,
2478,21.8031,2.27184e+007,0.0752875,366,2,False,
2481,127.089,3.89752e+006,0.145942,367,3,False,
2482,127.038,3.89909e+006,0.266777,367,26,True,
2486,76.2704,6.49441e+006,0.979877,367,11,True,
2488,31.0883,1.5933e+007,0.136155,367,2,False,
2489,127.564,3.88299e+006,0.291206,363,2,False,
2490,441.774,1.12123e+006,0.129105,368,2,False,
2493,42.5755,1.16342e+007,0.260802,368,2,False,
2495,241.569,2.05048e+006,0.457686,369,4,False,
2496,1255.5,394529,0.0773646,369,2,False,
2497,64.3224,7.70076e+006,0.323356,369,3,False,
2498,80.5674,6.14804e+006,0.326995,370,2,False,
2500,335.607,1.47593e+006,0.491018,369,2,False,
2501,36.7069,1.34942e+007,0.386501,370,2,False,
2502,556.433,890190,0.138428,370,2,False,
2505,81.0278,6.1131e+006,0.174399,370,2,False,
2506,28.8334,1.71791e+007,0.273157,370,2,False,
2507,43.8108,1.13061e+007,0.333784,370,2,False,
2508,138.35,3.58028e+006,0.140352,370,7,True,
2514,61.8126,8.01344e+006,0.407869,371,2,False,
2515,996.936,496854,0.056839,371,2,False,
2516,43.8173,1.13045e+007,0.466108,372,2,False,
2517,101.957,4.85824e+006,0.26953,372,12,True,
2518,130.809,3.78667e+006,0.118117,372,2,False,
2519,19038.2,26017.7,0.11664,372,2,False,
2520,167.812,2.9517e+006,0.154784,372,5,True,
